Age,Gender,Location,Subscription_Length_Months,Monthly_Bill,Total_Usage_GB,Churn
19,Female,Chicago,7,73.19,460,0
59,Male,Chicago,9,99.54,91,0
67,Female,Miami,12,96.01,341,1
61,Male,Miami,4,95.7,54,1
47,Male,Los Angeles,15,58.33,71,0
27,Female,New York,11,41.58,480,1
20,Male,Houston,6,80.3,340,0
54,Male,Los Angeles,1,63.68,432,1
25,Female,Chicago,11,48.8,377,1
22,Female,Los Angeles,23,91.42,372,0
63,Male,Chicago,3,38.02,475,0
40,Female,Miami,14,61.94,186,0
63,Male,New York,16,42.16,341,0
32,Female,Miami,8,91.05,394,1
36,Male,New York,9,57.08,472,1
26,Female,Los Angeles,14,96.4,208,0
57,Female,Los Angeles,2,41.87,232,0
69,Female,Miami,2,48.31,240,0
52,Female,Chicago,17,51.47,341,0
33,Female,Houston,13,71.76,240,1
64,Male,Miami,14,61.79,214,1
25,Male,Chicago,11,32.34,443,1
62,Male,Houston,9,89.64,245,0
58,Male,Houston,13,42.75,97,1
41,Female,Miami,9,67.89,337,0
37,Female,Los Angeles,12,75.0,247,0
70,Female,Chicago,13,76.16,361,0
68,Male,Los Angeles,10,49.82,500,1
63,Male,Houston,23,58.3,222,0
29,Male,Los Angeles,23,81.61,455,1
27,Female,Houston,19,39.1,377,1
65,Male,Miami,19,86.45,157,1
30,Male,Houston,22,67.96,209,0
47,Male,New York,22,59.55,365,1
47,Male,Houston,1,38.23,212,1
48,Male,Houston,2,98.19,437,1
31,Female,Miami,8,68.75,285,1
23,Female,Houston,15,69.5,465,0
31,Male,Miami,2,92.28,377,1
38,Female,Los Angeles,15,75.43,265,0
50,Male,New York,22,55.45,320,0
27,Female,Los Angeles,19,56.87,455,0
41,Female,Houston,3,57.04,91,0
55,Female,Houston,17,49.25,272,1
35,Male,Miami,3,94.87,303,1
47,Female,Chicago,17,62.48,93,1
64,Male,Chicago,20,60.24,374,1
19,Male,Chicago,21,58.83,173,1
32,Male,Miami,24,99.57,451,1
18,Female,Houston,4,35.29,131,1
46,Female,Los Angeles,9,61.99,108,0
18,Male,Chicago,22,79.6,268,1
29,Male,Los Angeles,3,90.38,295,1
24,Female,Los Angeles,1,77.28,196,1
34,Female,Los Angeles,24,91.69,487,1
22,Male,Los Angeles,7,81.12,478,1
43,Female,Houston,3,81.76,341,0
19,Male,New York,17,78.99,314,0
20,Male,Chicago,2,63.27,390,1
70,Male,New York,1,60.41,300,1
52,Male,Chicago,7,35.06,194,1
44,Female,Chicago,17,63.77,449,0
43,Female,New York,8,96.05,111,1
25,Male,Houston,7,93.02,144,1
24,Male,Los Angeles,11,49.21,302,0
43,Male,Miami,13,59.11,267,0
24,Male,Los Angeles,22,66.02,138,1
32,Female,New York,7,66.25,190,0
70,Male,Chicago,23,84.65,71,1
30,Male,Chicago,4,46.54,263,1
59,Male,New York,3,78.27,499,0
27,Male,Houston,6,54.76,286,1
42,Female,Miami,11,39.66,91,0
58,Female,New York,21,54.64,248,0
67,Male,Miami,5,64.96,363,1
63,Female,New York,10,87.7,344,0
44,Male,Houston,14,35.35,131,1
22,Female,Chicago,14,36.03,256,1
66,Female,Houston,4,48.88,417,1
29,Male,Chicago,23,87.02,221,0
62,Male,Los Angeles,9,37.26,473,1
40,Male,New York,24,31.92,480,1
24,Female,Los Angeles,21,31.89,159,0
48,Female,Chicago,6,57.53,280,0
27,Female,Los Angeles,23,60.82,102,0
40,Female,Chicago,22,98.75,142,0
20,Female,Miami,18,39.28,107,0
40,Female,Houston,23,62.93,257,1
47,Female,Houston,2,77.81,376,0
47,Male,Los Angeles,7,62.57,403,1
18,Female,Chicago,24,93.92,382,1
41,Female,New York,4,94.12,488,1
51,Male,Houston,17,62.13,425,1
59,Male,Los Angeles,9,57.76,429,0
48,Female,New York,23,56.45,201,1
48,Male,Los Angeles,5,34.82,326,0
52,Female,Chicago,17,52.53,347,1
25,Male,Houston,15,99.77,127,1
37,Female,Chicago,4,76.64,339,0
45,Female,Chicago,18,63.43,178,1
51,Male,New York,4,43.53,98,0
56,Female,Miami,24,82.66,174,0
27,Male,Los Angeles,1,98.75,490,0
54,Male,Houston,12,61.02,98,0
64,Female,Los Angeles,7,81.72,184,1
62,Female,Houston,24,43.57,233,0
50,Male,Miami,24,70.65,500,0
61,Male,Los Angeles,2,82.98,388,0
19,Male,Miami,14,59.27,357,1
53,Female,Chicago,17,63.62,281,0
33,Male,Miami,9,65.93,256,1
63,Female,Houston,21,90.08,289,0
44,Female,New York,13,81.28,162,0
25,Female,New York,14,75.09,146,0
54,Female,Los Angeles,6,54.76,416,1
54,Female,Chicago,2,75.34,52,1
40,Male,New York,18,46.53,439,0
27,Male,Los Angeles,19,83.98,227,0
49,Male,Houston,21,54.62,183,1
24,Female,Miami,5,30.07,97,0
70,Female,New York,24,94.04,240,0
46,Female,New York,2,64.25,155,1
38,Female,New York,21,81.61,211,1
21,Female,New York,22,39.53,258,0
44,Female,New York,10,79.57,250,1
39,Female,New York,16,90.18,255,0
63,Male,Miami,11,47.83,105,1
64,Female,Chicago,23,55.55,174,0
39,Female,Los Angeles,24,66.94,373,1
40,Female,Houston,21,70.74,244,1
28,Male,Los Angeles,20,67.2,277,1
62,Male,Houston,11,59.12,235,1
19,Female,New York,4,96.85,318,1
58,Male,Los Angeles,1,52.04,93,0
27,Female,Houston,15,51.43,155,1
63,Female,Los Angeles,22,52.56,289,0
54,Male,Miami,1,83.02,265,0
27,Male,Chicago,6,40.92,237,1
69,Female,Houston,2,80.49,330,0
36,Female,Miami,11,64.21,140,1
29,Female,Los Angeles,1,74.27,88,1
22,Male,New York,3,82.68,224,0
49,Male,Chicago,15,93.26,106,0
36,Male,Miami,20,99.59,282,1
38,Male,New York,13,51.04,401,0
30,Female,Los Angeles,23,36.31,162,0
54,Male,Houston,24,50.74,247,0
53,Female,Los Angeles,15,77.25,271,1
29,Female,Houston,14,46.34,330,0
30,Male,Miami,9,95.22,240,0
30,Male,Chicago,6,98.41,493,0
66,Female,Houston,3,68.04,374,0
60,Female,Chicago,22,95.24,258,1
59,Male,Miami,6,59.25,178,0
25,Female,New York,24,90.04,254,0
44,Male,Los Angeles,1,92.56,482,1
68,Male,New York,23,69.58,340,0
45,Male,Los Angeles,18,79.41,377,1
30,Male,Chicago,16,44.35,421,1
37,Female,Miami,11,53.45,430,1
42,Female,Los Angeles,16,67.28,84,0
61,Male,Miami,6,73.44,184,0
57,Male,Houston,4,77.43,210,1
60,Female,Los Angeles,5,87.86,425,1
56,Male,Los Angeles,4,49.4,81,1
34,Male,Los Angeles,14,41.2,305,0
36,Female,Los Angeles,4,93.46,342,1
21,Male,Miami,2,32.79,94,1
45,Female,Houston,24,91.33,392,0
70,Male,Los Angeles,7,31.3,411,0
18,Male,Miami,19,77.35,239,0
30,Female,Miami,12,34.24,214,1
55,Male,Los Angeles,22,56.21,77,0
44,Female,Miami,13,40.13,441,1
19,Female,Miami,24,38.19,431,0
40,Female,Miami,22,52.36,214,1
44,Male,Miami,14,80.83,60,1
47,Male,Houston,1,91.28,163,0
25,Male,New York,11,47.84,146,1
24,Female,Houston,1,98.01,187,0
27,Male,New York,8,64.28,276,0
69,Male,Miami,7,94.43,63,1
24,Female,Miami,21,55.06,437,1
18,Female,Houston,13,88.97,217,0
49,Male,Miami,8,63.16,450,1
70,Female,Miami,21,42.56,207,1
58,Female,Miami,7,33.66,310,1
23,Female,Los Angeles,9,63.31,54,1
61,Male,Houston,24,33.01,448,0
56,Female,Miami,6,98.53,474,0
20,Female,Houston,24,75.33,173,0
20,Female,Miami,22,92.12,487,1
62,Female,Miami,24,45.41,267,1
57,Female,New York,14,98.1,333,1
27,Female,New York,21,32.92,407,1
70,Male,Miami,23,79.59,239,1
45,Female,Chicago,1,63.91,341,0
35,Female,Los Angeles,13,96.4,373,1
68,Male,Chicago,5,59.33,70,0
53,Male,Houston,19,42.32,239,1
48,Male,New York,8,85.82,499,1
59,Male,Houston,7,87.21,178,1
61,Male,New York,12,85.89,257,1
66,Female,Los Angeles,14,50.29,119,0
30,Female,New York,7,76.19,472,1
50,Male,New York,7,53.7,370,0
53,Female,Chicago,3,72.13,128,1
56,Male,Miami,12,84.8,331,0
27,Male,Houston,24,50.19,231,1
57,Male,Los Angeles,11,99.79,101,0
66,Male,Miami,22,45.66,371,1
57,Female,New York,4,30.31,76,0
59,Male,Chicago,15,32.59,319,0
47,Female,Chicago,14,81.75,339,1
65,Female,New York,9,58.71,404,0
56,Male,New York,16,66.75,214,0
61,Male,Chicago,2,89.33,436,0
30,Female,New York,5,47.21,129,1
59,Male,Miami,20,81.17,201,0
27,Female,Miami,21,61.02,224,0
20,Male,Los Angeles,11,74.2,163,0
69,Female,Miami,3,41.92,223,0
40,Male,Houston,3,40.5,449,0
25,Female,Los Angeles,10,33.87,227,1
38,Female,New York,21,38.53,467,0
48,Male,Houston,8,56.41,377,0
38,Female,Miami,13,52.28,145,1
32,Male,Chicago,9,58.27,99,0
36,Male,Los Angeles,16,63.43,151,0
68,Male,New York,16,57.13,284,0
57,Female,Miami,22,96.22,197,1
47,Male,Los Angeles,22,39.9,130,1
48,Male,Miami,14,46.36,497,0
26,Male,Houston,14,77.04,257,1
55,Female,Los Angeles,16,70.54,75,1
48,Male,New York,5,86.18,428,0
31,Male,Miami,5,98.6,192,1
22,Female,Houston,7,95.76,352,0
39,Male,Los Angeles,13,81.87,444,1
50,Male,Chicago,22,30.99,217,0
60,Male,Houston,7,84.14,399,0
51,Male,New York,2,66.96,374,0
64,Female,Los Angeles,4,61.87,351,1
45,Male,Chicago,12,57.93,443,1
51,Female,Los Angeles,23,54.61,175,0
55,Male,Houston,3,98.94,81,1
65,Male,Chicago,15,86.1,71,1
24,Female,Chicago,10,65.03,283,1
35,Female,Houston,13,94.01,144,1
30,Male,Chicago,10,34.78,107,0
70,Male,Chicago,21,73.04,159,0
49,Male,Los Angeles,21,56.77,370,0
56,Female,Los Angeles,4,71.81,348,1
57,Female,Chicago,11,37.97,211,0
24,Female,Chicago,6,47.65,275,0
27,Male,Los Angeles,12,68.21,200,1
63,Male,Houston,3,93.05,77,1
50,Female,Chicago,22,98.42,118,1
33,Male,Chicago,1,75.05,218,0
63,Male,Los Angeles,15,69.95,218,0
20,Female,Miami,24,83.6,340,0
35,Male,Chicago,2,71.14,486,1
56,Male,Miami,11,76.56,487,1
45,Male,Los Angeles,5,46.54,272,0
45,Female,Chicago,5,61.93,457,1
35,Female,Los Angeles,21,95.15,469,1
63,Male,Chicago,23,71.0,259,1
50,Male,Houston,7,49.19,457,1
22,Female,Miami,22,77.02,182,0
52,Male,Houston,7,57.12,126,0
24,Female,Miami,13,83.92,137,1
27,Male,Houston,2,59.82,364,1
29,Male,Los Angeles,6,95.56,105,1
65,Female,New York,21,73.34,267,1
55,Female,Los Angeles,13,52.33,136,1
44,Male,Houston,18,84.31,94,0
45,Female,Los Angeles,5,33.56,146,1
18,Male,Chicago,6,93.96,330,0
24,Female,New York,24,89.07,170,0
61,Female,Chicago,2,42.65,322,1
63,Male,New York,6,61.44,228,1
39,Male,Miami,2,97.53,321,1
69,Male,New York,6,54.68,94,0
49,Female,New York,24,71.45,254,0
19,Male,Miami,1,37.95,87,1
55,Female,Los Angeles,10,77.56,86,1
48,Female,Houston,10,86.4,328,0
27,Female,Los Angeles,7,31.28,335,1
66,Female,Houston,6,33.04,175,0
43,Female,Los Angeles,9,79.79,320,0
30,Male,Miami,21,34.22,289,0
33,Male,New York,12,96.76,69,1
32,Female,Los Angeles,18,83.26,167,1
66,Male,New York,15,99.88,63,1
56,Female,New York,24,55.72,483,0
29,Female,Miami,1,62.76,129,0
50,Male,Houston,10,49.0,114,0
62,Female,Houston,4,99.63,410,1
30,Female,Houston,21,57.9,286,0
64,Male,Los Angeles,21,69.34,183,1
32,Female,Los Angeles,21,59.12,148,1
21,Female,Miami,11,69.34,211,1
68,Female,Chicago,1,60.44,99,0
22,Female,Chicago,18,80.93,253,1
19,Male,Houston,16,56.21,88,0
55,Female,Los Angeles,3,50.21,255,1
28,Female,New York,20,30.49,341,1
27,Female,Houston,5,89.22,167,0
48,Male,Chicago,6,33.39,449,1
33,Male,New York,13,31.09,214,1
38,Female,Los Angeles,17,33.89,156,1
58,Male,Miami,19,59.0,136,1
60,Female,Houston,21,35.83,496,0
29,Male,Los Angeles,10,87.48,468,1
31,Female,Miami,6,37.61,329,1
39,Female,Miami,4,49.88,200,0
56,Male,Los Angeles,6,85.03,65,0
70,Female,Houston,23,94.93,404,1
62,Female,Miami,1,78.56,393,0
52,Female,Chicago,15,87.81,227,0
24,Male,New York,2,57.9,459,0
43,Female,Miami,24,87.1,166,1
50,Female,Houston,10,78.06,337,0
68,Male,New York,13,80.92,362,0
42,Male,Chicago,9,78.06,251,1
45,Female,New York,5,41.83,124,0
70,Male,Los Angeles,15,58.42,197,1
47,Female,Los Angeles,20,59.66,302,1
36,Male,Chicago,23,61.05,392,0
46,Male,Houston,9,38.26,438,1
56,Female,Los Angeles,18,75.61,367,1
48,Female,Chicago,20,49.47,257,1
19,Male,New York,9,50.49,71,1
59,Male,Los Angeles,21,77.81,280,1
32,Female,Miami,22,66.99,104,1
62,Female,Miami,9,34.15,491,0
26,Male,Chicago,11,62.21,55,0
24,Female,New York,22,64.47,321,1
41,Male,Chicago,2,45.54,325,1
46,Female,Chicago,13,42.63,216,0
24,Female,New York,22,52.53,93,1
41,Female,New York,1,77.95,245,1
45,Male,Chicago,20,47.51,137,0
21,Male,New York,2,66.58,164,0
50,Female,Houston,2,54.63,184,1
60,Male,Houston,18,53.53,357,0
67,Male,Los Angeles,1,92.33,105,1
34,Male,New York,6,47.13,104,1
30,Female,Miami,2,55.29,480,1
56,Male,Los Angeles,13,57.14,352,1
27,Male,New York,23,41.73,187,0
52,Female,Los Angeles,2,57.79,458,0
28,Female,Los Angeles,12,65.72,199,0
43,Male,Houston,17,41.92,337,0
57,Male,Houston,4,60.71,403,1
36,Male,Houston,11,68.7,358,1
37,Male,Los Angeles,20,51.3,53,1
59,Female,Miami,24,39.65,240,0
20,Female,Los Angeles,2,57.94,71,1
52,Female,Los Angeles,12,57.66,66,1
26,Male,Houston,16,56.42,408,1
30,Male,Houston,22,76.66,397,0
63,Male,New York,16,42.27,406,0
67,Female,Los Angeles,4,66.33,251,0
31,Female,New York,4,88.37,462,0
47,Female,Miami,12,31.52,259,1
59,Female,Miami,16,72.86,457,1
65,Female,Los Angeles,6,90.9,70,0
40,Male,Los Angeles,15,63.63,454,1
29,Male,Houston,19,48.44,406,1
54,Male,Houston,5,94.56,404,0
63,Male,Houston,24,30.27,371,1
35,Female,New York,6,69.65,154,1
58,Female,Chicago,20,69.76,302,0
40,Male,New York,4,81.87,344,1
46,Male,Los Angeles,9,80.65,324,1
26,Female,New York,3,54.22,333,1
27,Male,Houston,4,82.54,339,0
67,Female,Houston,12,94.67,427,1
64,Male,Houston,4,35.71,471,1
49,Female,Houston,9,73.98,50,0
29,Female,Los Angeles,21,90.48,434,1
39,Female,Miami,15,96.14,480,1
19,Male,Chicago,18,87.94,444,1
21,Female,Los Angeles,10,42.08,116,1
20,Male,New York,15,80.14,371,1
48,Female,Chicago,17,59.32,140,1
36,Male,New York,14,76.26,375,0
37,Female,Miami,22,35.49,229,0
24,Female,Houston,14,94.15,392,0
49,Male,Los Angeles,1,96.64,132,1
22,Female,Los Angeles,6,98.48,420,0
50,Female,Miami,19,68.15,90,1
39,Male,Chicago,7,58.75,295,0
25,Female,Houston,14,83.39,439,0
19,Male,Miami,14,80.08,368,1
66,Female,Chicago,13,76.01,441,0
50,Male,Chicago,24,47.69,75,0
63,Male,Miami,12,48.23,232,0
34,Female,New York,5,33.25,362,0
52,Male,Houston,6,38.35,399,1
38,Male,Los Angeles,5,94.37,86,1
29,Female,Miami,7,71.72,442,1
62,Male,Houston,1,86.78,385,0
70,Female,Los Angeles,23,73.45,123,0
56,Female,New York,8,66.34,238,0
45,Male,Houston,22,65.87,467,1
41,Female,Houston,7,64.38,188,0
29,Male,Chicago,22,90.45,52,0
33,Male,New York,17,37.16,212,0
58,Male,Miami,23,33.68,475,1
65,Male,Chicago,12,45.75,119,1
32,Female,New York,17,98.78,139,0
18,Female,Miami,18,61.56,363,0
27,Female,Houston,15,69.02,219,0
43,Male,Los Angeles,7,83.7,341,0
48,Female,Los Angeles,15,52.9,436,0
68,Male,Houston,2,35.8,441,1
43,Male,Los Angeles,1,44.54,414,1
47,Male,New York,12,85.65,447,1
53,Female,Miami,20,60.2,151,0
35,Female,New York,16,64.41,319,0
35,Male,New York,17,31.83,54,0
44,Male,Houston,14,63.91,423,0
26,Male,Chicago,23,52.99,198,0
28,Male,Chicago,22,84.54,189,1
51,Male,Miami,10,70.23,452,1
64,Male,New York,1,91.44,399,0
42,Male,Chicago,21,78.08,343,0
42,Female,Houston,24,49.97,212,1
66,Female,Chicago,19,63.77,292,1
63,Male,Los Angeles,9,50.41,154,1
61,Female,New York,13,68.55,459,0
21,Male,New York,21,34.33,106,1
56,Male,Los Angeles,1,45.41,195,1
26,Female,Houston,22,33.06,244,1
36,Female,Los Angeles,22,98.23,226,0
26,Male,Houston,8,37.18,182,1
40,Female,Houston,11,64.21,452,1
30,Female,Chicago,20,68.7,370,0
61,Male,Los Angeles,2,30.72,172,1
36,Female,New York,23,58.11,377,0
51,Female,Miami,9,37.3,74,1
59,Male,Los Angeles,6,32.27,290,1
26,Male,New York,3,50.22,328,1
55,Female,Los Angeles,16,30.76,161,1
63,Female,Miami,6,80.24,312,1
39,Male,Miami,20,62.88,268,1
60,Female,Chicago,17,72.9,194,0
26,Male,Los Angeles,8,67.93,464,1
68,Male,Chicago,1,32.19,489,0
26,Female,Miami,21,44.01,112,0
18,Male,Los Angeles,18,99.18,220,1
36,Female,New York,18,33.35,120,0
42,Male,Houston,24,38.23,259,0
27,Female,Miami,6,62.39,382,0
61,Male,New York,5,58.96,323,1
48,Female,Los Angeles,24,56.5,187,0
18,Male,Los Angeles,4,43.73,275,1
37,Male,New York,12,60.95,55,1
56,Male,Chicago,9,56.78,489,1
55,Male,Los Angeles,21,57.21,465,0
25,Female,Houston,16,36.4,423,1
41,Female,New York,9,32.2,320,0
39,Female,Houston,24,38.14,130,0
61,Female,New York,1,52.61,86,0
66,Male,Los Angeles,13,79.69,374,1
65,Female,Houston,2,69.9,455,0
22,Male,Miami,11,67.77,140,1
68,Female,Houston,23,48.38,166,1
48,Male,Los Angeles,4,80.71,480,0
48,Female,Chicago,12,45.94,368,0
38,Male,Houston,18,95.13,186,1
52,Male,Los Angeles,18,49.04,404,1
45,Male,Los Angeles,1,87.3,158,1
51,Female,New York,8,76.65,143,0
21,Male,Houston,19,38.23,129,0
23,Female,Chicago,13,30.09,382,0
29,Female,Miami,11,30.66,150,1
61,Female,Los Angeles,24,78.18,222,1
37,Male,Houston,8,70.69,333,1
39,Male,Houston,15,73.36,83,1
45,Male,Los Angeles,18,80.24,123,0
53,Female,Los Angeles,21,49.12,457,1
47,Female,Chicago,19,50.33,211,1
61,Female,Miami,13,49.21,410,1
56,Female,Chicago,7,51.71,50,0
54,Female,Miami,12,37.29,379,0
26,Male,New York,16,90.6,139,0
23,Male,Houston,7,58.73,442,0
41,Male,Los Angeles,12,76.78,178,1
31,Male,Los Angeles,22,43.85,291,0
54,Female,Chicago,5,41.51,90,1
66,Male,New York,17,30.09,248,0
58,Female,Miami,16,36.05,244,0
50,Female,Miami,14,67.26,157,0
43,Female,Los Angeles,13,33.09,128,0
22,Female,Houston,18,55.51,183,0
67,Female,Chicago,18,59.71,205,1
32,Male,Chicago,22,63.07,306,0
55,Female,Los Angeles,7,45.07,450,0
21,Male,Los Angeles,12,48.34,84,0
28,Female,Miami,24,76.09,176,1
59,Male,Houston,9,58.74,250,0
68,Male,Chicago,7,40.98,145,0
39,Male,Los Angeles,16,86.78,463,0
50,Female,New York,24,87.2,443,0
19,Female,Miami,1,81.92,372,1
65,Male,Houston,9,49.8,411,1
50,Male,Los Angeles,8,48.17,369,0
42,Female,Houston,23,75.86,308,1
54,Female,New York,19,97.06,392,1
21,Male,Miami,14,64.59,161,0
60,Female,Chicago,3,90.79,351,1
34,Female,New York,11,61.47,429,0
62,Female,Los Angeles,15,96.93,353,1
27,Male,Miami,18,36.63,81,1
29,Male,Los Angeles,5,85.37,276,1
60,Female,Houston,3,87.83,361,1
37,Female,New York,3,83.75,258,1
54,Male,Chicago,15,47.9,210,1
50,Male,New York,18,35.35,369,0
60,Female,Chicago,16,83.19,423,1
58,Male,Miami,4,57.9,278,1
21,Male,Los Angeles,20,64.58,359,1
70,Male,Houston,10,45.06,191,0
38,Male,Houston,11,90.36,127,1
66,Female,Houston,20,38.4,156,1
52,Female,New York,14,50.25,436,1
70,Female,Los Angeles,21,83.56,346,0
57,Female,Miami,16,99.33,251,1
26,Female,Houston,16,98.93,306,1
53,Male,Miami,6,61.04,142,1
57,Male,Los Angeles,19,95.96,294,1
54,Male,Houston,11,49.52,75,1
42,Male,New York,3,75.25,490,0
39,Female,Miami,23,47.86,357,1
68,Male,Los Angeles,4,92.72,119,0
69,Female,Chicago,15,76.67,138,0
41,Female,New York,23,67.69,250,0
24,Male,Los Angeles,17,76.0,480,1
66,Female,Houston,23,45.03,280,0
28,Female,Houston,14,82.88,299,0
30,Male,Chicago,8,58.9,483,1
18,Female,New York,1,47.1,124,1
38,Male,New York,21,95.66,326,1
55,Male,Miami,2,82.3,140,1
65,Male,New York,11,30.75,437,1
66,Male,New York,15,87.2,441,0
50,Female,Chicago,18,91.14,466,0
51,Male,Miami,19,76.74,288,0
50,Female,New York,22,63.65,353,0
36,Female,New York,1,79.59,65,1
28,Male,New York,23,84.15,482,1
58,Male,Miami,2,31.05,454,1
20,Female,Houston,24,56.19,209,0
48,Female,Houston,22,70.57,296,1
48,Male,Chicago,1,65.52,454,0
56,Female,Los Angeles,7,73.53,58,0
50,Male,Los Angeles,21,54.45,220,0
53,Male,Houston,13,52.87,339,1
57,Female,New York,23,63.4,451,0
68,Male,New York,8,91.77,343,1
70,Female,Houston,19,36.26,204,1
70,Female,New York,20,62.61,421,0
22,Male,Miami,24,40.85,76,0
28,Female,Chicago,22,32.54,197,0
43,Female,Houston,23,38.0,285,0
56,Male,New York,4,56.18,436,1
68,Female,Miami,21,90.71,475,1
45,Female,New York,22,81.5,135,1
51,Male,Houston,13,39.02,422,0
56,Male,Miami,11,44.88,219,1
41,Female,Houston,17,59.79,50,1
59,Female,Chicago,11,56.52,157,1
22,Female,New York,18,66.87,277,1
38,Male,Miami,15,55.25,335,1
26,Female,Chicago,11,49.58,54,0
60,Male,Chicago,12,55.53,169,0
26,Female,Houston,8,47.71,250,0
64,Female,Houston,12,94.57,246,0
59,Female,New York,13,39.48,303,0
35,Female,Chicago,3,53.41,241,1
27,Female,Los Angeles,18,45.43,69,0
31,Male,Miami,14,52.5,244,0
25,Male,Los Angeles,9,86.14,459,1
63,Female,Chicago,10,61.49,214,0
27,Male,Miami,14,61.26,178,0
48,Female,Chicago,2,58.6,180,1
28,Female,New York,5,53.95,320,1
55,Male,Los Angeles,17,33.35,62,1
44,Female,Houston,16,63.14,110,1
65,Male,Miami,1,99.71,183,1
42,Male,Houston,1,52.67,270,1
